"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.800.960.";"SR.810.560.";"WBI3"
"6dbd01f1-866b-4d4b-b5e6-435f54e8a567";"20250701_132911_Common_lime_L04_B4541_GP24_S6654_c2204404-9e9b-4f46-84e5-b61d380f53f2.json";"Common_lime_L04";"R21100812";"B4541";"GP24_S6654";93;-1.46564331408841;-0.611726075642384;3.28740138798746;5.10435363811149;3.63871032402308;24.1560112990851;1.20850337982181;1.20850337982181;2.72022523302515;3.28740138798746;0.560015679490401;0.560015679490401;0.67341212361124;0.560015679490401;0.462398141315311;0.560015679490401;0.670202708651123;3.5456165294335;5.06433118907667;0.409651975799456;0.827469758626119;1.20850337982181;3.5456165294335;0.700115453957887;0.434251740956655;1.17213677563088;0.340844355217087;0.367616617866567;0.878034029712497;0.827469758626119;1.42833584710466;0.29099797570516;0.282038396340558;3.28740138798746;3.28740138798746;4.03813110819233;0.993562244786776;2.93389045379111;1.00504075822821
"01c72b86-3281-49f2-9ce8-e3161dca0010";"20250701_132911_Common_lime_L04_B4541_GP24_S6654_c2204404-9e9b-4f46-84e5-b61d380f53f2.json";"Common_lime_L04";"R21100812";"B4541";"GP24_S6654";94;-1.69539104925979;-0.702219553324768;3.47093165124002;5.27628214273709;3.5808910934773;27.5678076326603;1.22768095997709;1.22768095997709;2.82722609895717;3.47093165124002;0.582153406577114;0.582153406577114;0.689181847594451;0.582153406577114;0.477428312755038;0.582153406577114;0.681001736173893;3.78644562736899;5.26962659925399;0.421240055951698;0.8145438697841;1.22768095997709;3.78644562736899;0.718541542944433;0.446673962904146;1.15123145585336;0.324230447442116;0.353703582592441;0.906861503532577;0.8145438697841;1.39170798100581;0.270110173886575;0.264099923361332;3.47093165124002;3.47093165124002;4.17532954328673;0.980862633061978;3.08422607404422;1.01992647050349
"30b71ba9-f550-49ad-93df-559dde991dac";"20250701_132911_Common_lime_L04_B4541_GP24_S6654_c2204404-9e9b-4f46-84e5-b61d380f53f2.json";"Common_lime_L04";"R21100812";"B4541";"GP24_S6654";95;-1.08761417985889;-0.451521334178408;3.1887101109093;5.81155033063295;4.72393615077405;23.5264715814127;1.15195726042087;1.15195726042087;2.76808022351827;3.1887101109093;0.547807173361603;0.547807173361603;0.671176086612558;0.547807173361603;0.469225737945518;0.547807173361603;0.686718100419303;3.42289192172288;5.3840266631326;0.401223158389561;0.868087761897215;1.15195726042087;3.42289192172288;0.635749437342372;0.42529839473077;1.20508604610006;0.336545028813251;0.36126120605312;0.852193189208352;0.868087761897215;1.572946732254;0.304226196478141;0.292150620840129;3.1887101109093;3.1887101109093;4.01656803300973;1.01183760284425;2.97137058754447;1.03138330707572
"42424095-e75d-4e38-9934-9c506f6ceff8";"20250701_133907_Common_reed_L01_B4541_GP24_S6654_ce9bb500-a774-4eb5-b1fe-c837a93614f0.json";"Common_reed_L01";"R21100812";"B4541";"GP24_S6654";96;-1.67372056499971;-0.850368826065193;3.89619029008377;4.27639771139321;2.6026771463935;32.7608764871309;1.2295135243698;1.2295135243698;3.16888770465605;3.89619029008377;0.639993890514696;0.639993890514696;0.733448902086504;0.639993890514696;0.520255727261186;0.639993890514696;0.709209592592976;4.55546127497495;5.87780596971539;0.503769534740007;0.813329809049936;1.2295135243698;4.55546127497495;0.775027501493985;0.531270785431374;1.08821798832572;0.269898798421145;0.315568140370105;0.910639768080824;0.813329809049936;1.29027679414259;0.222596923651254;0.219516738182677;3.89619029008377;3.89619029008377;5.00248444516716;0.985016084598906;3.70509244890975;1.03104797360747
"cfe732dc-5972-47e5-a7a6-24b2077dc3fc";"20250701_133907_Common_reed_L01_B4541_GP24_S6654_ce9bb500-a774-4eb5-b1fe-c837a93614f0.json";"Common_reed_L01";"R21100812";"B4541";"GP24_S6654";97;-1.66748345125271;-0.827120215554074;3.92038355726431;4.07769545594729;2.41021200469458;34.3720392028785;1.21956570324029;1.21956570324029;3.21457347221898;3.92038355726431;0.642486481121545;0.642486481121545;0.728388776285107;0.642486481121545;0.525456131401359;0.642486481121545;0.705437442041445;4.59419404970794;5.7897291966123;0.499323080748863;0.819964022719794;1.21956570324029;4.59419404970794;0.793507587953527;0.527257023693331;1.07949082872185;0.26545803029757;0.311083261478454;0.914603764403879;0.819964022719794;1.26022739439584;0.220948842611053;0.217666034386069;3.92038355726431;3.92038355726431;5.02315235133801;0.989592505112958;3.76707383415386;1.02750424648777
"7e9f0e76-f864-47be-af5a-54b77340da9a";"20250701_133907_Common_reed_L01_B4541_GP24_S6654_ce9bb500-a774-4eb5-b1fe-c837a93614f0.json";"Common_reed_L01";"R21100812";"B4541";"GP24_S6654";98;-1.60641764305987;-0.784866387606436;3.99903852589468;4.24349581149316;2.63707816843329;36.7588607855907;1.2015216227115;1.2015216227115;3.32831174263012;3.99903852589468;0.647860479572985;0.647860479572985;0.74514792770227;0.647860479572985;0.537926073969735;0.647860479572985;0.712973401627307;4.6795670010987;5.96799534028926;0.498890115671841;0.832277989091264;1.2015216227115;4.6795670010987;0.784110364414576;0.527234326651211;1.07998128703013;0.256759145115221;0.300452625032586;0.866059671960307;0.832277989091264;1.27533067458764;0.216857661519205;0.213694984977288;3.99903852589468;3.99903852589468;5.4032847303773;0.990690546645882;3.89470061349227;1.02087543122624
"7e47c29e-9caa-4afb-9458-50bea6e81300";"20250701_133907_Common_reed_L01_B4541_GP24_S6654_ce9bb500-a774-4eb5-b1fe-c837a93614f0.json";"Common_reed_L01";"R21100812";"B4541";"GP24_S6654";99;-1.11539575990601;-0.540366774845626;3.8605497799145;4.95669696338799;3.84130120348199;35.1395232027587;1.1386304187054;1.1386304187054;3.39052050295992;3.8605497799145;0.632235410547189;0.632235410547189;0.730295286123168;0.632235410547189;0.544473144208829;0.632235410547189;0.725998332317588;4.43826147856094;6.29922564675099;0.487115827340159;0.878248098392609;1.1386304187054;4.43826147856094;0.704572550254666;0.514767820259317;1.10369308390841;0.256548746441724;0.294939965449848;0.845582330012587;0.878248098392609;1.41930025465589;0.228967894148904;0.225313448707452;3.8605497799145;3.8605497799145;5.24876327358316;0.980871558155099;3.89789470371531;1.01588556222379
"c5a22765-b2f6-41fa-b79f-7a5cd3619ebb";"20250701_133907_Common_reed_L01_B4541_GP24_S6654_ce9bb500-a774-4eb5-b1fe-c837a93614f0.json";"Common_reed_L01";"R21100812";"B4541";"GP24_S6654";100;-1.7798320982585;-0.841390392434506;3.98974531649513;4.74117250927828;2.96134041101979;36.4674189955947;1.22190000546104;1.22190000546104;3.26519788744066;3.98974531649513;0.64495855137658;0.64495855137658;0.73322116646493;0.64495855137658;0.531088579526587;0.64495855137658;0.71562943859808;4.63314510954841;6.03307680703723;0.488965908491942;0.818397573885503;1.22190000546104;4.63314510954841;0.767957255930195;0.517370150874578;1.08112552061305;0.263730139369656;0.306260151596455;0.908613513715905;0.818397573885503;1.3021558065608;0.219946317398159;0.215836106220612;3.98974531649513;3.98974531649513;5.0991373555523;0.984074243798822;3.7917547171139;1.03222608930149
"0d6c86ba-4be5-46fa-9948-d71770fc6410";"20250701_134048_Common_reed_L02_B4541_GP24_S6654_ca9ee68b-b3c4-4ff8-9e0d-759544a0df7b.json";"Common_reed_L02";"R21100812";"B4541";"GP24_S6654";101;-1.75702628400825;-0.878496032513135;3.79686136640946;4.26669285974986;2.5096665757416;31.3557571268181;1.24695617209835;1.24695617209835;3.04490362321251;3.79686136640946;0.632068290635596;0.632068290635596;0.72062730753335;0.632068290635596;0.505550641918242;0.632068290635596;0.701073155924697;4.43579134142846;5.69060019078171;0.494755477195304;0.801952805059078;1.24695617209835;4.43579134142846;0.779494463275431;0.522068454037049;1.08599232254731;0.281112450094821;0.328417619650292;0.929648420923937;0.801952805059078;1.28288274915771;0.226903440794956;0.225438917890572;3.79686136640946;3.79686136640946;4.7714719259351;0.981900310284537;3.55729530891532;1.01928269782026
"dfcda478-d20d-41c1-9744-daefe31e3362";"20250701_134048_Common_reed_L02_B4541_GP24_S6654_ca9ee68b-b3c4-4ff8-9e0d-759544a0df7b.json";"Common_reed_L02";"R21100812";"B4541";"GP24_S6654";102;-1.66325309770406;-0.832664505541446;3.72464581585553;3.70715598169424;2.04390288399017;30.5984483277086;1.23674613611444;1.23674613611444;3.01164944614865;3.72464581585553;0.626153146895695;0.626153146895695;0.716818127983201;0.626153146895695;0.501451952158959;0.626153146895695;0.686176605579653;4.34978423221337;5.37301117621947;0.491327077352938;0.808573377186172;1.23674613611444;4.34978423221337;0.809561731690635;0.518320666934066;1.08064550120267;0.284323559535532;0.332043957266945;0.922172457340006;0.808573377186172;1.23523625296822;0.229602196080999;0.229896460747239;3.72464581585553;3.72464581585553;4.71688803714683;0.975141741245194;3.51711972667192;1.00034870214721
"115bcf4b-2fac-4f72-aeaf-8ce0d376da1b";"20250701_134048_Common_reed_L02_B4541_GP24_S6654_ca9ee68b-b3c4-4ff8-9e0d-759544a0df7b.json";"Common_reed_L02";"R21100812";"B4541";"GP24_S6654";103;-1.61943738043864;-0.806623756169636;3.809924867021;4.03366477485794;2.41422739441929;32.6043440265148;1.22042897981516;1.22042897981516;3.12179154218219;3.809924867021;0.634099042417946;0.634099042417946;0.726929289805496;0.634099042417946;0.514774102588132;0.634099042417946;0.700080670730725;4.46596000517844;5.66845983175812;0.495092482267804;0.819384017045758;1.22042897981516;4.46596000517844;0.78786127761856;0.522556139579871;1.07863120049754;0.273273602629676;0.320328883747626;0.897476979435963;0.819384017045758;1.26925897795442;0.225330511196315;0.22391602227527;3.809924867021;3.809924867021;4.97612764171974;0.986974714684239;3.6593362490088;1.01790861328044
"f03f48a2-58b6-4c77-a93c-49adc0c1e048";"20250701_134048_Common_reed_L02_B4541_GP24_S6654_ca9ee68b-b3c4-4ff8-9e0d-759544a0df7b.json";"Common_reed_L02";"R21100812";"B4541";"GP24_S6654";104;-1.64512677880256;-0.804039643910697;3.86713573146513;4.08811958119596;2.4429928023934;34.1238731019493;1.21598606833905;1.21598606833905;3.18024674143459;3.86713573146513;0.638119448399935;0.638119448399935;0.729802102509606;0.638119448399935;0.52155934237661;0.638119448399935;0.702410816568629;4.52668550757134;5.72067437713586;0.492927719498785;0.822377843001052;1.21598606833905;4.52668550757134;0.791285294206467;0.520792102567694;1.07498962146313;0.268626142970434;0.314441010809402;0.893434577381768;0.822377843001052;1.26376669365863;0.223210856802559;0.220912188029718;3.86713573146513;3.86713573146513;5.06661105599573;0.974898230198277;3.72264586366064;1.02435891393374
"481c2b70-14de-475d-9e6a-c80e1a2b8205";"20250701_134048_Common_reed_L02_B4541_GP24_S6654_ca9ee68b-b3c4-4ff8-9e0d-759544a0df7b.json";"Common_reed_L02";"R21100812";"B4541";"GP24_S6654";105;-1.68739042003815;-0.822289206421358;3.93519436419572;4.18311198202273;2.49572156198458;35.5684717009748;1.21681025167869;1.21681025167869;3.23402466306214;3.93519436419572;0.64380847686829;0.64380847686829;0.741735968022069;0.64380847686829;0.527636195072715;0.64380847686829;0.707223834278584;4.61495675813838;5.83115715745473;0.495736145721796;0.821820820970583;1.21681025167869;4.61495675813838;0.791430694375726;0.523904193457281;1.07909819397296;0.26366666373046;0.309212236821085;0.869083424670269;0.821820820970583;1.26353451680162;0.218811710254888;0.216686754049541;3.93519436419572;3.93519436419572;5.3101424180185;0.973942235116176;3.79266755171702;1.02474767086165
"9615ca32-d75f-4830-8ca6-2a4f5d0eac44";"20250701_134233_Common_reed_L03_B4541_GP24_S6654_096a274f-16cd-4519-abcc-79101005a5a4.json";"Common_reed_L03";"R21100812";"B4541";"GP24_S6654";106;-1.80603259270309;-0.915303498699289;3.54144946807218;3.97439114288562;2.16835855018253;25.2284000012179;1.29034631574278;1.29034631574278;2.74457285215991;3.54144946807218;0.605348150063711;0.605348150063711;0.684372979114011;0.605348150063711;0.465893686953805;0.605348150063711;0.675676869039558;4.06775782331407;5.16668935723843;0.481011401719233;0.774985744369222;1.29034631574278;4.06775782331407;0.787304508178961;0.5067374393616;1.11219571004636;0.317213160613262;0.364355422088004;0.958624764239206;0.774985744369222;1.27015657806025;0.246558259609611;0.245835677401582;3.54144946807218;3.54144946807218;4.24332645583423;0.974517982944003;3.15245432461478;1.01421372783463
"1a7e3271-3133-479b-bf97-7dcc02e676a7";"20250701_134233_Common_reed_L03_B4541_GP24_S6654_096a274f-16cd-4519-abcc-79101005a5a4.json";"Common_reed_L03";"R21100812";"B4541";"GP24_S6654";107;-1.62162100928321;-0.837001984789406;3.72754623848515;4.35819266323153;2.73657165394831;29.322176444756;1.23825368668176;1.23825368668176;3.01032516888694;3.72754623848515;0.626173285179876;0.626173285179876;0.722211048917319;0.626173285179876;0.501287323153624;0.626173285179876;0.70425391281319;4.35007242851102;5.76255777049954;0.498901356295844;0.807588954311756;1.23825368668176;4.35007242851102;0.754885695164827;0.525417912660857;1.10448379579534;0.284651280416864;0.332190027288563;0.88658221423243;0.807588954311756;1.32470386762549;0.232120517443887;0.229881229895358;3.72754623848515;3.72754623848515;4.90656405991311;0.996872609615324;3.51307044372162;0.985964248379386
"92283fe0-5639-40bf-9e41-a16714c09c66";"20250701_134233_Common_reed_L03_B4541_GP24_S6654_096a274f-16cd-4519-abcc-79101005a5a4.json";"Common_reed_L03";"R21100812";"B4541";"GP24_S6654";108;-1.95256126406272;-0.952748281874371;3.78046891395925;4.48755805652149;2.53499679245876;30.5172666196149;1.27839526307952;1.27839526307952;2.95719878126935;3.78046891395925;0.627909367495142;0.627909367495142;0.724633636776782;0.627909367495142;0.494591980199068;0.627909367495142;0.697518794038304;4.37503453536656;5.6119810440496;0.486164900872281;0.782230683170014;1.27839526307952;4.37503453536656;0.7795882596584;0.513540784495968;1.09902783720718;0.292202324974883;0.338157856121786;0.917968746986384;0.782230683170014;1.28272839875524;0.229824961406702;0.228569624288969;3.78046891395925;3.78046891395925;4.76599508396058;0.974902641104035;3.42228625349219;1.00657816918338
"952a5b26-1422-4452-89a4-13826af3a332";"20250701_134233_Common_reed_L03_B4541_GP24_S6654_096a274f-16cd-4519-abcc-79101005a5a4.json";"Common_reed_L03";"R21100812";"B4541";"GP24_S6654";109;-1.90192782167029;-0.928945906516371;3.85732515609079;4.4437683450076;2.5418405233373;32.1085538549646;1.26199913118506;1.26199913118506;3.05651966057111;3.85732515609079;0.634673351468486;0.634673351468486;0.727875972087282;0.634673351468486;0.506966521217741;0.634673351468486;0.702205773230204;4.47455272709863;5.716046921709;0.490623071522362;0.792393572459093;1.26199913118506;4.47455272709863;0.782805457755202;0.518323735736463;1.0874874783766;0.282039168639624;0.327169497026285;0.925595123133382;0.792393572459093;1.27745660188373;0.226085877307287;0.223486024411744;3.85732515609079;3.85732515609079;4.83424406121663;0.976312439866038;3.54560682058226;1.02207119963096
"9e1156ef-8748-4c34-846d-71462bf5ebfb";"20250701_134233_Common_reed_L03_B4541_GP24_S6654_096a274f-16cd-4519-abcc-79101005a5a4.json";"Common_reed_L03";"R21100812";"B4541";"GP24_S6654";110;-1.5985206913716;-0.77568889191365;3.76048110030563;4.40192447688821;2.80340378551661;31.5670723965917;1.21696420291542;1.21696420291542;3.09005071085643;3.76048110030563;0.626229833980185;0.626229833980185;0.712242270746085;0.626229833980185;0.511008507867323;0.626229833980185;0.70199271542047;4.35088185688413;5.71124534026703;0.483773911720215;0.821716857081209;1.21696420291542;4.35088185688413;0.761809657555475;0.511117997505502;1.09360390925269;0.279705182293078;0.323619284462437;0.943208341241268;0.821716857081209;1.31266385255451;0.233397323109939;0.229838463303195;3.76048110030563;3.76048110030563;4.61285345627706;0.978409578227377;3.57519296497048;1.03015166444066
"7c2f97de-262e-4626-b34f-9deb67f836ec";"20250701_134420_Common_reed_L04_B4541_GP24_S6654_e7cdf35f-5324-4240-8507-808f1c73f5fa.json";"Common_reed_L04";"R21100812";"B4541";"GP24_S6654";111;-1.5657026222472;-0.793503447200034;3.5310900258749;3.85934227921493;2.29363965696772;25.9579763719489;1.24234630424218;1.24234630424218;2.84227514809474;3.5310900258749;0.605348150063711;0.605348150063711;0.693740708876862;0.605348150063711;0.479475070651373;0.605348150063711;0.678982103659897;4.06775782331407;5.23018225090198;0.481011401719233;0.804928542537089;1.24234630424218;4.06775782331407;0.777746860085528;0.5067374393616;1.113695392424;0.305413045270729;0.351830821400359;0.929478247343927;0.804928542537089;1.28576539658422;0.248886903775474;0.245835677401582;3.5310900258749;3.5310900258749;4.37638840385784;0.973489291227928;3.27425437611404;1.03023795301591
"0273f46e-37ce-4206-ad49-b9c7d6d52e71";"20250701_134420_Common_reed_L04_B4541_GP24_S6654_e7cdf35f-5324-4240-8507-808f1c73f5fa.json";"Common_reed_L04";"R21100812";"B4541";"GP24_S6654";112;-1.8042501036286;-0.90267924058068;3.62371420251035;3.91623526981518;2.11198516618658;28.0452204572538;1.27239515860109;1.27239515860109;2.84794717899932;3.62371420251035;0.616604004936698;0.616604004936698;0.703303571228981;0.616604004936698;0.480242345603062;0.616604004936698;0.681182424290974;4.21653858087324;5.27317987583387;0.485107369023724;0.785919368869208;1.27239515860109;4.21653858087324;0.799619713371994;0.511618023463656;1.10431463319925;0.301762958928642;0.351130107810276;0.933007745073234;0.785919368869208;1.25059448044747;0.236177486452211;0.237161354229303;3.62371420251035;3.62371420251035;4.51929644007647;0.974430082291388;3.31385934029256;0.986120479909813
"111f559f-4881-4ff4-8c9a-42327ba142e4";"20250701_134420_Common_reed_L04_B4541_GP24_S6654_e7cdf35f-5324-4240-8507-808f1c73f5fa.json";"Common_reed_L04";"R21100812";"B4541";"GP24_S6654";113;-1.85940470756762;-0.913774592722226;3.72741512477519;4.3810591819404;2.52165447437277;29.5364145818343;1.26870468134036;1.26870468134036;2.93796907948449;3.72741512477519;0.62366680765871;0.62366680765871;0.708640702111823;0.62366680765871;0.492123995990894;0.62366680765871;0.694827299314292;4.31443954639599;5.55366615528224;0.485234586229298;0.788205493924342;1.26870468134036;4.31443954639599;0.776863323390875;0.512326548713154;1.10198748794004;0.294060136362359;0.340371179187312;0.960083553334398;0.788205493924342;1.28722771418165;0.234283076393074;0.231779815024952;3.72741512477519;3.72741512477519;4.49381674273225;0.968644372267112;3.40066495367376;1.03038462295336
"ba5f82d6-28a3-4511-b516-09d75860a41c";"20250701_134420_Common_reed_L04_B4541_GP24_S6654_e7cdf35f-5324-4240-8507-808f1c73f5fa.json";"Common_reed_L04";"R21100812";"B4541";"GP24_S6654";114;-1.56265648960476;-0.759523702309414;3.6159831168697;4.19112823631336;2.6284717467086;29.1383545998315;1.2220517605931;1.2220517605931;2.95894432091383;3.6159831168697;0.613899922161285;0.613899922161285;0.700339785843427;0.613899922161285;0.494814819841076;0.613899922161285;0.690285667637691;4.18000413570354;5.45756360303135;0.476445447496341;0.818295944776241;1.2220517605931;4.18000413570354;0.765910292530864;0.503164756009857;1.10589765545228;0.292356591266247;0.337958370129508;0.924340360426749;0.818295944776241;1.30563593380579;0.241515092165027;0.239234213061775;3.6159831168697;3.6159831168697;4.52214824177288;0.967800095088104;3.42048043339412;1.02444980684922
"392bcb89-cfb5-4388-a5e3-99fb63426329";"20250701_134420_Common_reed_L04_B4541_GP24_S6654_e7cdf35f-5324-4240-8507-808f1c73f5fa.json";"Common_reed_L04";"R21100812";"B4541";"GP24_S6654";115;-1.96336083526703;-0.944329128890088;3.6896471904822;4.35601019862473;2.3926493633577;29.163387094672;1.28419928804729;1.28419928804729;2.87311106992791;3.6896471904822;0.620284410270853;0.620284410270853;0.703019758858711;0.620284410270853;0.483619249773484;0.620284410270853;0.688371905481021;4.26710004565946;5.4179065853711;0.477938337497687;0.778695339039292;1.28419928804729;4.26710004565946;0.787592029951396;0.505066607445708;1.10444571505159;0.300953639311455;0.34805476560469;0.953548043073375;0.778695339039292;1.26969288917476;0.236885880474746;0.234351196198742;3.6896471904822;3.6896471904822;4.47497121582484;0.96742617538032;3.32277091676937;1.0304878370402
"db02e476-e6ca-4864-8fca-fd601f918446";"20250701_134603_Common_reed_L05_B4541_GP24_S6654_a1c88ee4-2ad2-4276-96c6-a9cc0bc0bd3a.json";"Common_reed_L05";"R21100812";"B4541";"GP24_S6654";116;-1.96580230139622;-0.967619415356991;3.68358863208783;4.38543465426345;2.41963235286722;27.6489072950684;1.29631309731346;1.29631309731346;2.84158868696295;3.68358863208783;0.617820990066123;0.617820990066123;0.707442083775044;0.617820990066123;0.479382057015286;0.617820990066123;0.68867506855399;4.23314977540507;5.42415623673505;0.481942017556587;0.771418573238553;1.29631309731346;4.23314977540507;0.780425487513819;0.508721935250252;1.09958174861478;0.306228970409963;0.351915815468982;0.964683650520914;0.771418573238553;1.28135230845122;0.239944621106506;0.236230715437965;3.68358863208783;3.68358863208783;4.38812223376983;0.964960668370886;3.26553036004808;1.0375898991327
"778a832e-53d1-4d53-bac3-ba52e885332f";"20250701_134603_Common_reed_L05_B4541_GP24_S6654_a1c88ee4-2ad2-4276-96c6-a9cc0bc0bd3a.json";"Common_reed_L05";"R21100812";"B4541";"GP24_S6654";117;-2.0086089593958;-0.986780356897666;3.66664142557871;4.18969717550182;2.18108821610602;28.9397000241403;1.29666290616602;1.29666290616602;2.82775223085564;3.66664142557871;0.623568273143651;0.623568273143651;0.712325768011544;0.623568273143651;0.477500141237478;0.623568273143651;0.686744448709224;4.31304844228293;5.38456363106403;0.485094421469571;0.771210462830936;1.29666290616602;4.31304844228293;0.801002409443278;0.512184942999597;1.08987557896408;0.300637222956782;0.353637772464037;0.935372078609747;0.771210462830936;1.24843569533709;0.233958120380564;0.231854571860707;3.66664142557871;3.66664142557871;4.61105108962998;0.97980172358652;3.32626808538527;1.00376576311051
"fca5e4dd-0476-40b7-b7a0-52ba5f521bb1";"20250701_134603_Common_reed_L05_B4541_GP24_S6654_a1c88ee4-2ad2-4276-96c6-a9cc0bc0bd3a.json";"Common_reed_L05";"R21100812";"B4541";"GP24_S6654";118;-1.94071995444091;-0.928518984539853;3.68158305558408;4.6379991404072;2.69727918596629;29.859890797224;1.27624054999705;1.27624054999705;2.88470935639256;3.68158305558408;0.621913061638509;0.621913061638509;0.700860043313279;0.621913061638509;0.485160969196096;0.621913061638509;0.696061390627622;4.28978866254244;5.58027620817878;0.477688568694602;0.783551345396688;1.27624054999705;4.28978866254244;0.768741277762395;0.504936203093189;1.0984678972509;0.297506625708843;0.346655373715202;0.963698087506609;0.783551345396688;1.30082776732211;0.235281199801507;0.233111716838593;3.68158305558408;3.68158305558408;4.45138235527838;0.970436708737625;3.36126967800259;1.02982805136574
"a18b6fb3-f177-4ea1-aa88-828487f47a18";"20250701_134603_Common_reed_L05_B4541_GP24_S6654_a1c88ee4-2ad2-4276-96c6-a9cc0bc0bd3a.json";"Common_reed_L05";"R21100812";"B4541";"GP24_S6654";119;-1.84085674325383;-0.869947217871569;3.59762865487761;4.80177284366391;2.96091610041007;28.5050708994613;1.26531315198504;1.26531315198504;2.84327136664437;3.59762865487761;0.611566927851886;0.611566927851886;0.701379050909318;0.611566927851886;0.479609996484262;0.611566927851886;0.694570412012246;4.14889216033947;5.54815407104628;0.468350805831718;0.790318189952571;1.26531315198504;4.14889216033947;0.747796854090799;0.495184844175505;1.10734929811938;0.304976148592282;0.351707547767486;0.943609386350376;0.790318189952571;1.33726157649572;0.243410376442821;0.241028197734158;3.59762865487761;3.59762865487761;4.39683222777833;0.972185852805475;3.2789449424679;1.03395944001937
"5cb57b9f-9fca-445a-99b2-4a208f00006f";"20250701_134603_Common_reed_L05_B4541_GP24_S6654_a1c88ee4-2ad2-4276-96c6-a9cc0bc0bd3a.json";"Common_reed_L05";"R21100812";"B4541";"GP24_S6654";120;-1.8042501036286;-0.858937717463137;3.51494162984694;4.35525898647292;2.55100888284431;26.1980977764746;1.27239515860109;1.27239515860109;2.76246070734141;3.51494162984694;0.600974892160379;0.600974892160379;0.687634981156307;0.600974892160379;0.468432986928595;0.600974892160379;0.678800423973261;4.01221592502859;5.22665828124725;0.463459227035794;0.785919368869208;1.27239515860109;4.01221592502859;0.767644584575968;0.489729317526309;1.1145986900547;0.317130279719933;0.361996099109189;0.956728244431512;0.785919368869208;1.30268619110025;0.252829412696529;0.249238829286805;3.51494162984694;3.51494162984694;4.19368399373706;0.975924320051628;3.15327820756545;1.02873870497262
"bbf743c0-dbf2-404e-b9f4-96d3fe5e6876";"20250701_135939_Maize_L01_B4541_GP24_S6654_892c8f66-fba1-4a5d-b6c5-be34767d3286.json";"Maize_L01";"R21100812";"B4541";"GP24_S6654";121;-1.90753261812961;-0.925460914605068;3.15263929036676;2.76373021816224;0.85619760003263;19.5889170967246;1.3448728663906;1.3448728663906;2.34419131291413;3.15263929036676;0.56606123163718;0.56606123163718;0.604919781453208;0.56606123163718;0.401948090626072;0.56606123163718;0.601937695016173;3.60894519184278;4.02433909204555;0.445571182486982;0.743564707855119;1.3448728663906;3.60894519184278;0.896779597667644;0.469895606753875;1.0891060895954;0.372649845010221;0.42658634322677;1.02026491792085;0.743564707855119;1.11510119387285;0.282359574044529;0.27708927313728;3.15263929036676;3.15263929036676;3.53726285051269;1.06127216230197;2.68348427723772;0.911411581191886
"362a80cd-05d7-4cca-b0b8-0e532977da74";"20250701_135939_Maize_L01_B4541_GP24_S6654_892c8f66-fba1-4a5d-b6c5-be34767d3286.json";"Maize_L01";"R21100812";"B4541";"GP24_S6654";122;-1.93466309552786;-0.935857011620801;3.18214733959286;3.15939769076145;1.22473459523359;20.7734154072597;1.33899705192426;1.33899705192426;2.37651556814096;3.18214733959286;0.574152883191447;0.574152883191447;0.612546747844777;0.574152883191447;0.407673395949671;0.574152883191447;0.621854079580737;3.69652117170288;4.28896357729453;0.450112598488248;0.746827633834523;1.33899705192426;3.69652117170288;0.861868165836613;0.474886627766963;1.08648619071016;0.362231673978869;0.420784114947858;1.02365738670721;0.746827633834523;1.16027025900104;0.274727111640046;0.270524623977557;3.18214733959286;3.18214733959286;3.61109216785263;1.06194600869492;2.76066416008208;0.937620412462354
"717181fa-057e-4d19-a433-7f69806b24a8";"20250701_135939_Maize_L01_B4541_GP24_S6654_892c8f66-fba1-4a5d-b6c5-be34767d3286.json";"Maize_L01";"R21100812";"B4541";"GP24_S6654";123;-1.79723001530046;-0.880227478836659;3.04906189934419;2.57315821699877;0.775928201698311;18.4397801242449;1.33744664319448;1.33744664319448;2.27976339456916;3.04906189934419;0.554438809448675;0.554438809448675;0.594173382450886;0.554438809448675;0.390199914020711;0.554438809448675;0.589216677789642;3.4887212854541;3.86874683528612;0.440126414999993;0.74769337908801;1.33744664319448;3.4887212854541;0.901770375263153;0.463718435764271;1.09024768167959;0.383362995711594;0.438642011000876;1.03874360013343;0.74769337908801;1.10892975355082;0.288830340721349;0.286637973680904;3.04906189934419;3.04906189934419;3.35859714082085;1.04317417260159;2.60849380661744;0.920225003161351
